Index,PPPrice
18305,254.22315958525752
9351,228.57024471064855
1859,311.33169223956764
7411,138.78014460520822
9856,193.91041042340308
7873,267.0302222467425
18967,343.3529991552483
12748,365.2115616162877
15382,325.40519500771774
18321,276.57674172292315
6169,359.17023325633573
15121,358.3845797372512
12020,323.2570462785862
3544,445.76014729213273
13527,222.169695771358
18523,300.0586568214119
6467,379.150993080127
11528,404.5698108897342
13123,281.5101215169466
6687,368.1850698576923
20221,188.76037494322844
4075,445.55563352837635
9415,289.7718718102024
8093,183.57212129376353
15839,338.82757514371326
10239,346.8604237844812
16462,337.9972832831025
19427,307.12481539755015
17343,243.94566630659838
14268,203.76065917081962
8369,252.7499372496922
6488,368.87134152097155
15022,428.76426565388107
8871,282.555565650864
11392,262.25713529258496
8984,227.29074534132684
18568,383.2605482100665
5932,288.55010914425424
9699,340.4610803459137
15010,379.9986614377951
13615,214.81192972152388
16673,221.0992424165873
19735,227.79574621189067
6503,326.8927319290748
14581,403.73161145522454
6719,211.5616607934221
12778,370.19175097909516
3711,296.38728439334676
17179,419.7722508368967
7176,305.7082734395726
15524,274.2476296764537
15973,472.6124369390218
7539,308.5683492770375
4333,266.6064209363417
17874,153.89697475853822
13208,399.3614389506794
13782,375.04476429071343
12041,239.88573835219918
12550,320.8395765394917
264,203.7259504083928
13417,336.16135762407424
8811,201.2239096926237
8294,288.0159393819441
8101,233.82557405750404
19670,349.07709904989645
5770,306.4714131150391
19061,315.358476988055
1103,222.49271759288308
9347,390.74815931370006
12572,187.91063102669597
5325,170.55366824353274
8631,277.9011255083956
22,209.2695286795721
19838,262.0099829976285
10449,422.6472635185631
6545,133.44216740066935
7434,269.34996053587355
4543,239.2940370563798
5256,258.9218273601701
7182,412.2745207203816
12566,255.43319432677998
19173,314.7291096329808
16201,294.68460284637473
14848,307.35805225687136
13664,261.14314554911454
16384,139.40949872271798
2517,250.45461618999903
4472,198.07764120841904
6571,351.3466986228292
18926,270.28181260359105
7462,243.01429098519353
14697,363.3200446298185
14081,324.24636595333544
15131,290.95261569638944
329,338.7545939248213
19011,324.07228713672384
15047,374.502165612555
13196,202.19990992625344
403,450.0165999897009
9305,276.29407891545344
7705,244.95830829262852
13015,361.84441458398925
16216,345.87899008489387
14561,324.62971776755364
4079,297.0175231115143
17139,262.4343403544352
17746,213.42506865631822
1747,243.82199998286592
7372,299.8199894464804
5415,129.33407394441053
7745,257.1182440624149
14944,340.85935697679855
16359,291.1867436260498
20693,382.1935620354034
6510,221.87039223255715
19911,371.83964200284885
13668,315.1759443260755
12168,262.41285139743803
20634,83.1500669852019
2575,390.24525384814933
