Index,PPPrice
9024,305.987805900266
18783,112.02361810208112
14167,267.12125102785757
4034,-214.55029792284296
7785,211.15926675093505
4369,39.59634473990326
13040,272.7827410269803
19156,-195.48134987762097
2429,246.94218139972935
13632,-16.146720324207138
7961,55.184065638040636
6489,-213.6389335627203
20576,253.7886287936546
14822,318.3652623115451
13224,-222.466806668552
12854,332.79671661117135
11327,298.4714065918826
8612,177.26856104866482
15008,201.41904358032497
12885,194.97917938808422
9730,119.87978225579099
8778,-226.0158767736787
11459,238.31467238273416
3981,350.70419700657584
11012,434.68477688606
8524,-189.6827452333635
12421,190.56570957892944
16432,106.94285839709045
18461,361.9510412764168
5140,240.00584516122643
13556,158.9997562024966
15554,399.15353626079485
17761,182.5240876393238
6242,503.5516871860511
1664,199.32451159642022
14521,532.0251216293298
15528,446.56228605773157
10891,159.078222253531
14185,339.1078381605177
1357,171.94894647380733
6769,-347.0333620708091
3038,321.689762071601
16015,-357.6945048824585
4166,333.72418487089107
2357,-156.06455056468786
10091,464.46704871418905
3525,130.4923042537759
3515,29.828050468813387
4130,192.53698473803178
3637,448.5158020540777
5547,123.23387633057445
17011,371.9403655450894
17602,178.23121355309803
5965,376.8932877049935
11376,246.6926760064577
10080,195.5178952606472
11163,362.8301722596372
4359,251.8580573149613
12027,455.11641401647233
15229,448.20484038472677
3547,333.70692161749975
1905,224.7790798593134
9101,84.03595273966738
10511,-9.703595903326288
2334,120.34027912306846
17265,81.50405852791499
15535,401.73511262235587
20903,130.7869034337811
14303,100.58175239812698
16965,167.2863012986174
10566,176.75017409525498
13643,238.05402511593928
17543,96.51379953775285
2661,395.30142468980347
11196,268.1896839665048
9694,144.38640288029654
518,158.8037067329089
2717,-222.70758344403458
1187,366.5984155750768
14542,206.1695723230825
13124,-131.87588403988713
18333,287.9956609981852
16487,-163.75499784346795
16792,178.0366486776017
15609,314.5762236181983
9386,304.54002318315105
2191,316.77704858617943
7104,195.66374562385198
10959,408.93438379991693
18305,241.5973185327286
9351,183.99360500751953
1859,29.482266053160572
7411,146.32761397368375
9856,171.76787684551454
7873,95.68099526845634
18967,260.66666146975166
12748,133.34965612748618
15382,64.21915461825046
18321,275.30702284610487
6169,344.96672486576443
15121,395.21093921497567
12020,-186.77123035860114
3544,433.97728612066675
13527,189.0208075137818
18523,-226.72720753400637
6467,526.6136936002865
11528,67.77324551744977
13123,-130.32675058872502
6687,341.47971155477006
20221,201.41904358032497
4075,455.4695397059524
9415,289.0593688774317
8093,191.5011168975522
15839,378.3958481579636
10239,404.829333739148
16462,371.1553395035782
19427,323.10972483685026
17343,251.56670913326587
14268,241.20153453397432
8369,256.80544568376735
6488,403.2707455221018
15022,-639.2083177732416
8871,317.00099590211556
11392,299.175141516687
8984,204.025114091107
18568,241.78272828145617
5932,277.8742935020288
9699,96.65592575211957
15010,85.71734768332016
13615,39.798678646662836
16673,254.19590129076295
19735,-439.8536195089321
6503,346.9028561417137
14581,390.8596286888034
6719,49.594391856000755
12778,-151.35854447033836
3711,437.67193796359896
17179,474.4366615764854
7176,384.6222730763613
15524,179.55014539289158
15973,489.26659728496105
7539,-118.58403303567485
4333,41.184917025254606
17874,176.72374694147373
13208,-57.34695829771573
13782,394.646522707718
12041,140.6190892061715
12550,-207.50876301794852
264,148.880490718496
13417,-13.844537754947225
8811,50.01428346502706
8294,292.0613661974755
8101,128.2795437325487
19670,-124.95692339632097
5770,455.2118596595612
19061,335.1100118257729
1103,205.9625188941829
9347,163.9212336503312
12572,-16.791135964216494
5325,-15.799274872147464
8631,286.1190396733311
22,390.82020970329376
19838,-193.37334069219952
10449,436.8497359721543
6545,132.2520904502091
7434,430.62659757211367
4543,95.86032827227308
5256,80.00649794780219
7182,442.64748924684426
12566,79.5008263283018
19173,-108.2094797920443
16201,104.29980311012076
14848,294.34384627808475
13664,123.58613610360834
16384,219.8249077951893
2517,276.6905901852098
4472,201.3505514673995
6571,189.04072309781185
18926,185.46463559351395
7462,268.6433498875596
14697,337.93692788264815
14081,310.66980796203114
15131,292.0613661974755
329,305.06843996499964
19011,85.99818545807074
15047,19.708955142001003
13196,28.735436636936527
403,224.79432598668626
9305,104.04663344625823
7705,226.2180076155111
13015,168.35847153598223
16216,-178.93979683001527
14561,277.4280373175595
4079,-137.68733186685432
17139,126.34452908795737
17746,387.2774414586408
1747,283.41193561607514
7372,161.0540778619831
5415,167.4854255589691
7745,-173.09930679039627
14944,-144.05658654346036
16359,320.86739454566776
20693,440.62701251826337
6510,208.11986920809176
19911,-372.8968509407849
13668,218.5294447285998
12168,278.889726905895
20634,70.7729170502027
2575,459.1483845585819
